date,total_sales,dcoilwtico,dayofweek,month,quarter,dayofyear,weekofyear,lag_7,lag_14,lag_30,lag_365,rolling_mean_7,rolling_mean_30
2017-08-01,11829.888998,49.19,1,8,3,213,31,10329.44303,11978.147002,5308.296996,4311.997,10155.87714852857,10404.471297990001
2017-08-02,14527.53222,49.6,2,8,3,214,31,12579.23302,12998.338,12201.219001,12144.727,10370.22657252857,10621.857698056667
2017-08-03,9070.62,49.03,3,8,3,215,31,10078.642,10448.933905,10951.704,9494.01,10648.55502967143,10699.401472023334
2017-08-04,12149.89796,49.57,4,8,3,216,31,11361.689,12780.709996,14023.388,13925.177,10504.551886814286,10636.698672023334
2017-08-05,9387.579,49.57,5,8,3,217,31,10165.192,11120.524,10311.751006,9420.414,10617.153166814287,10574.249004023332
2017-08-06,4409.247998,49.57,6,8,3,218,31,4950.2159897,5308.637,12001.7,12272.125,10506.065595385715,10543.443270490001
2017-08-07,10538.136,49.37,0,8,3,219,32,11626.725,11094.851,10995.22,10434.342979,10428.784453714286,10290.36153709
2017-08-08,11070.75899,49.07,1,8,3,220,32,11829.888998,10329.44303,5131.654004,4169.782,10273.271739428572,10275.125403756667
2017-08-09,12583.652,49.59,2,8,3,221,32,14527.53222,12579.23302,11624.978,10804.048,10164.82459542857,10473.095569956668
2017-08-10,10834.579,48.54,3,8,3,222,32,9070.62,10078.642,10553.459004,10174.669999,9887.127421142857,10505.051369956667
2017-08-11,5403.742021,48.81,4,8,3,223,32,12149.89796,11361.689,13726.383,11856.648,10139.121564000001,10514.42203649
2017-08-12,7543.623,48.81,5,8,3,224,32,9387.579,10165.192,10269.74299,10465.866,9175.385001285715,10237.000670523332
2017-08-13,3902.782,48.81,6,8,3,225,32,4409.247998,4950.2159897,12375.274004,5260.085,8911.962715571428,10146.13000419
2017-08-14,10433.314,47.59,0,8,3,226,33,10538.136,11626.725,9871.204,7312.681,8839.610430142859,9863.713604056667
2017-08-15,9823.551018,47.57,1,8,3,227,33,11070.75899,11829.888998,4629.171,3548.144,8824.635858714286,9882.450604056667
